claim,verdict_rag,verdict_online,match,match_percentage,time_rag,time_online,explanation_rag,explanation_online,error_rag,error_online
La terra è piatta,FALSO,FALSO,✓,90.0%,20.85,6.79,"Gli articoli presentano diverse prove scientifiche che confermano la forma sferica della Terra, come le osservazioni sulla curvatura dell'ombra lunare, il calibro delle stelle a differente latitudini ","{ ""verdict"": """", ""explanation"": ""L'affermazione 'La terra è piatta' è un concetto erroneo che è stato diffuso da alcuni gruppi pseudocientifici. La maggior parte delle prove scientifiche e degli studi",,
Il vaccino COVID-19 contiene microchip per il tracciamento,FALSO,FALSO,✓,90.0%,15.45,6.60,"Gli articoli confermano che il vaccino COVID-19 non contiene microchip per il tracciamento, ma piuttosto digital certificates che mostrano se la persona è stata testata o vaccinata.","{ ""verdict"": """", ""explanation"": ""L'affermazione che il vaccino COVID-19 contenga microchip per il tracciamento è un mito che non ha basi scientifiche. I vaccini COVID-19 sono stati sviluppati e testat",,
L'acqua bolle a 100 gradi Celsius al livello del mare,FALSO,FALSO,✓,90.0%,17.93,4.37,"Gli articoli non supportano l'afermazione che l'acqua bolle a 100 gradi Celsius al livello del mare, poiché la temperatura dell'acqua sale con la profondità e può variare in funzione della salinità e ","L'acqua bolle a 100 gradi Celsius al livello del mare, ma non è il punto di ebollizione dell'acqua. Il punto di ebollizione dell'acqua è infatti di circa 100°C a pressione atmosferica standard, ma può",,
La Grande Muraglia Cinese è visibile dalla Luna,FALSO,FALSO,✓,90.0%,15.25,9.49,"Gli articoli non menzionano la Grande Muraglia Cinese come un luogo che può essere visto dalla Luna, e sembrano trattare la questione in modo generico senza fornire informazioni specifiche sulla possi","{ ""verdict"": """", ""explanation"": ""La Grande Muraglia Cinese è una delle strutture più famose del mondo, ma non è visibile dalla Luna. Ciò perché la distanza tra la Terra e la Luna è di circa 384.400 km",,
Gli esseri umani usano solo il 10% del loro cervello,FALSO,FALSO,✓,90.0%,12.47,9.25,Gli articoli non supportano l'affermazione che gli esseri umani usano solo il 10% del loro cervello.,"{ ""verdict"": """", ""explanation"": ""L'affermazione che gli esseri umani usano solo il 10% del loro cervello è un mito. Questa affermazione deriva dal libro 'Il Cervello Erogeno' di Paul D. MacLean, pubbl",,
Il cambiamento climatico è causato dall'attività umana,VERO,VERO,✓,90.0%,16.12,9.32,"Gli articoli presentati confermano che il cambiamento climatico è causato dall'attività umana, evidenziando un aumento significativo delle concentrazioni di carbonio atmosferico, del riscaldamento glo","{ ""verdict"": """", ""explanation"": ""Il cambiamento climatico è un fenomeno complesso e multifattoriale, ma la maggior parte delle evidenze scientifiche concorda che l'attività umana è una delle principal",,
I gatti hanno nove vite,FALSO,FALSO,✓,90.0%,10.32,4.00,"Gli articoli presentati non supportano l'affermazione ""I gatti hanno nove vite"", poiché nessun articolo contiene informazioni su numeri magici o caratteristiche specifiche dei gatti che suggeriscano u","L'affermazione 'I gatti hanno nove vite' è un'espressione comune usata per descrivere la loro agilità e capacità di sopravvivere in situazioni difficili. Tuttavia, non esiste alcuna fonte scientifica ",,
La teoria dell'evoluzione è falsa,FALSO,FALSO,✓,90.0%,18.93,8.84,"Gli articoli esaminati non supportano l'affermazione che la teoria dell'evoluzione è falsa, ma piuttosto discutono degli aspetti critici della teoria e delle possibili limitazioni nella sua applicabil","{ ""verdict"": """", ""explanation"": ""La teoria dell'evoluzione è stata ampiamente sostenuta e confermata da una vasta quantità di prove scientifiche e osservazioni. La teoria dell'evoluzione, sviluppata d",,
Il sole gira intorno alla Terra,VERO,FALSO,✗,90.0%,16.48,3.70,"Gli articoli supportano l'affermazione che il sole gira intorno alla Terra, citando fonti come Copernico e Nicolau Kopernikus, che hanno contribuito allo sviluppo della teoria eliocentrica. Inoltre, g","L'affermazione 'Il sole gira intorno alla Terra' è sbagliata. In realtà, la Terra gira attorno al Sole attraverso l'eccentricità del suo orbita ellittica. Il sole è al centro dell'inclinazione della T",,
Le vaccinazioni causano l'autismo,FALSO,FALSO,✓,90.0%,15.37,5.27,"Gli articoli esaminati non supportano l'affermazione che le vaccinazioni causano l'autismo, ma piuttosto criticano studi e teorie false come quello di Andrew Wakefield che hanno sostegno per tale affe","{ ""verdict"": """", ""explanation"": ""L'affermazione che le vaccinazioni causano l'autismo è stata ampiamente negata dalla comunità scientifica. La vasta maggioranza delle risorse sanitarie e degli organi ",,
